2.7075,1.6193,17.032,9.195,7.7677,20.098,6.8009,7.1524,18.988,3.9661,1.5696,0.69412,3.5018,7.3044,5.6426,3.2362,13.907,7.3062,7.5459,9.8355,0.93903,26.635,1.5681,2.698,3.9889,12.798,1.0152,16.603,1.4101,5.3441,1.1752,28.704,5.6299,11.915,20.62,7.2805,1.0256,6.3417,0.59438,3.5414,5.3077,66.136,8.3029,11.661,0.35717,11.137,40.5,19.059,3.4137,14.678,51.768,52.075,15.67,6.0353,17.363,60.286,16.839,6.8992,46.232,1.0197,0.69338,101.6,7.5117,16.344,46.7,12.375,24.531,18.562,26.973,58.343,18.869,12.98,29.188,10.6,30.497,48.981,13.08,12.907,37.507,3.3683,29.966,19.759,19.989,1.8313,38.833,13.349,18.789,5.1095,31.179,21.802,0.44721,39.26,1.6915,1.6423,5.5921,4.2703,4.8462,4.3205,7.6383,14.42,28.092,23.398,0.35434,1.7658,8.1175,29.536,5.0084,6.34,4.8479,10.791,6.4673,6.1333,10.437,7.0535,1.3682,18.338,7.0151,10.321,6.2284,3.4012,9.9904,3.4793,14.059,5.6305,17.65,11.365,1.0595,8.8487
14.628,3.358,0.26269,15.28,1.6813,9.1454,3.1676,3.344,3.5524,13.775,1.0255,11.696,0.8234,12.172,17.189,1.0294,2.2211,0.017753,2.3817,0.55964,4.7669,1.8273,28.234,0.044535,5.727,5.6415,13.341,5.8273,4.7087,11.551,0.84098,22.336,16.95,25.435,8.1861,12.744,12.836,27.016,23.019,38.556,2.6225,2.5864,37.517,18.326,11.684,5.1616,33.199,1.2159,15.222,5.8823,5.1977,4.5905,31.93,35.741,17.903,26.555,46.574,1.6926,9.861,10.053,12.161,22.99,24.597,72.696,48.182,8.5427,2.8093,12.81,13.071,17.82,83.931,4.3141,3.3294,30.337,7.2675,5.5862,27.784,21.443,11.549,1.0808,82.486,28.612,22.151,5.3149,7.0253,3.1772,0.20619,1.8303,40.792,24.205,7.8171,17.082,0.49358,2.8978,4.3131,12.805,11.407,1.7174,29.299,4.1474,17.967,6.8618,38.677,0.16695,44.953,6.1769,5.9049,38.292,0.6231,19.961,0.19033,0.48498,4.7231,13.528,4.5971,13.245,23.081,0.47572,15.73,7.2982,16.692,8.9394,15.583,1.4497,2.8892,5.2916,1.6026,1.6124
19.684,9.8488,8.3853,7.4087,9.2823,4.8228,10.234,0.48067,1.2347,11.239,2.2764,14.079,12.197,3.4906,2.1944,4.1168,11.448,7.175,23.962,6.513,10.145,4.3046,5.7833,8.3055,2.9581,27.987,7.8992,20.334,31.706,10.573,2.98,4.5711,4.7096,1.642,10.514,19.225,17.696,0.47509,14.729,13.729,3.4012,23.843,6.1904,29.849,90.506,49.082,31.835,19.196,10.535,10.822,2.7559,16.324,5.5181,44.577,13.671,12.468,36.34,7.3859,15.054,3.5218,7.5623,0.98225,56.709,0.24118,5.1449,40.525,5.0127,28.99,31.025,5.6007,27.298,2.825,8.6167,2.9159,27.278,19.761,22.612,15.348,1.6162,1.9797,3.5925,45.404,67.513,8.5615,40.135,3.1267,14.674,1.0405,15.747,17.999,15.174,40.6,27.609,25.915,26.574,61.871,8.4462,0.51971,5.2955,4.7991,1.9838,19.719,10.206,15.2,7.8569,10.333,9.6098,7.6663,6.3253,2.1116,7.0254,19.492,13.373,6.7453,35.212,1.2467,12.084,2.3751,5.4132,21.695,22.462,17.494,18.151,8.0726,29.087,3.9479,1.2433,9.9272
0.57677,5.7779,4.0247,1.5372,0.42017,38.336,4.9132,3.2901,2.4218,8.6547,29.763,1.535,3.7593,5.0282,6.8441,2.273,21.69,3.317,6.6636,15.837,11.558,7.875,31.284,2.0903,22.731,20.904,6.8589,3.2194,3.7439,28.639,11.908,2.4434,9.1348,10.523,28.645,14.532,7.1046,21.789,6.3452,30.723,19.036,11.242,36.206,4.1204,9.8088,13.499,7.3567,6.2007,18.569,10.76,2.7654,0.98753,7.5633,4.8414,4.009,8.2481,18.11,79.826,20.845,36.614,5.9665,6.5697,10.757,2.0906,7.2082,0.25894,10.816,7.7785,16.683,67,7.1635,4.0688,103.85,3.5043,10.427,3.4411,5.3552,24.167,26.755,0.95089,34.479,20.026,23.534,4.8222,1.4851,27.971,10.279,16.758,7.7748,17.161,20.733,14.633,12.337,28.928,4.325,10.903,2.1179,35.345,2.8173,33.624,16.857,18.894,6.0068,12.358,12.435,0.52214,1.4829,11.366,2.4589,11.96,36.099,12.703,42.097,19.327,21.402,3.1076,0.30314,1.2928,3.3604,9.6383,2.9353,3.4503,6.9198,41.492,8.1711,6.055,6.1019,38.317
1.8697,11.082,1.8305,12.796,8.2035,6.5652,28.206,1.2934,6.7212,9.7325,22.41,2.2496,18.383,17.436,1.2087,12.779,8.6752,27.644,2.1868,31.847,24.921,16.766,0.145,1.8182,2.2614,45.669,4.4774,2.2766,9.9576,5.856,4.5828,18.088,10.521,30.384,20.927,0.52315,23.305,8.9438,1.7939,11.715,5.4532,5.6433,30.4,38.282,9.1785,4.527,29.789,7.686,5.8547,13.724,18.338,1.2325,23.622,23.778,7.6959,7.3228,58.861,12.717,18.889,69.498,21.735,16.303,11.685,2.0001,26.463,18.688,68.789,20.899,10.79,24.906,9.6348,9.9127,14.24,17.08,37.52,3.5045,14.351,5.4917,6.7044,49.273,15.765,13.104,0.85321,12.148,14.386,20.108,5.5148,13.237,0.54468,14.937,6.7451,3.9247,17.785,6.8754,49.795,39.384,4.1907,5.9764,6.8174,11.2,6.4117,3.0831,3.2026,1.3549,10.988,16.815,11.116,0.68001,4.7607,10.675,29.629,4.012,10.554,23.115,6.855,3.6442,4.7075,4.3781,3.2297,5.1214,11.494,9.005,5.4174,0.35276,5.8741,17.353,7.5366,1.8794
6.5401,19.488,2.3903,3.9434,3.0915,6.4347,3.0974,24.038,6.9597,2.2313,13.63,3.4509,22.003,8.7667,37.625,3.1467,9.0153,5.5926,1.2207,6.3052,12.485,1.7093,0.81879,3.3288,11.349,0.8378,1.9432,25.538,0.99074,13.575,13.492,4.3119,33.045,13.732,0.95724,28.698,5.9372,13.578,28.291,4.1899,9.2093,1.3841,33.74,19.336,7.8677,15.826,12.991,39.684,30.404,3.6535,0.82514,22.155,1.6594,30.057,5.6108,25.835,13.577,2.9204,12.832,36.812,0.49788,1.9688,6.077,10.459,61.528,10.732,3.7275,7.2195,6.647,4.7614,4.436,22.064,29.667,1.1397,1.8901,4.067,4.2822,14.519,5.4182,11.123,0.33999,7.6298,9.559,0.24673,0.13078,5.1932,3.1855,2.9039,4.2444,29.997,27.272,25.19,3.8719,12.255,9.0866,3.2741,12.371,12.735,7.9466,7.5514,4.9001,0.9389,3.6441,3.9035,10.102,1.229,5.9364,14.191,15.422,3.2846,34.459,3.7207,4.8695,16.774,12.599,0.22963,0.41531,10.217,0.64018,2.1595,2.9336,33.386,2.3948,14.687,2.9023,5.0869,8.8176,3.1448
30.026,20.705,0.74243,0.13827,39.077,1.5502,5.9207,5.1916,9.3955,21.427,0.69351,12.805,25.494,1.7398,6.1271,16.221,15.723,20.007,12.969,6.8482,39.904,2.2018,6.18,3.1554,8.0298,2.6479,27.327,3.6217,8.7533,4.7156,2.9312,1.559,10.569,5.086,15.487,1.7827,7.112,2.6093,17.977,0.33933,25.182,18.671,8.773,3.8239,21.445,25.207,65.186,2.5607,4.0447,39.714,11.386,30.355,77.388,59.686,2.3201,3.639,25.265,10.692,18.637,4.3974,6.2926,3.9061,9.0165,24.841,47.144,19.442,23.348,15.123,24.62,1.6519,12.856,6.5166,20.731,41.894,7.0824,14.168,2.6257,26.398,56.414,12.364,0.85823,13.789,34.938,46.249,1.4987,4.9532,16.687,5.0141,3.0729,17.964,0.71628,5.5472,4.5168,4.7492,12.589,7.5018,5.5104,24.031,14.93,15.675,0.41172,0.49821,4.6212,1.4003,13.526,0.2504,13.832,1.4076,4.969,28.28,2.5379,15.367,19.864,35.773,18.912,12.651,5.9149,8.9117,0.1796,1.6624,3.755,3.8022,5.8267,4.3993,0.6939,6.1695,14.253,6.8454
27.188,0.033806,8.5663,8.6924,5.3924,0.75018,2.974,32.976,0.6812,2.8278,5.267,1.0917,12.022,4.0717,1.3774,1.1887,5.708,7.8419,16.605,13.851,6.738,0.73751,7.6749,1.1542,25.66,0.25053,9.6891,24.907,5.2675,5.9055,0.18445,13.034,18.922,1.6774,0.75149,4.3321,0.85381,4.9426,6.4985,6.848,3.9171,1.9744,1.35,4.681,1.2331,28.835,17.361,6.7164,11.507,26.424,30.642,17.426,3.4103,12.997,34.633,2.471,17.283,19.883,0.82241,6.811,18.634,4.178,43.255,9.7832,19.761,29.92,2.9151,2.7717,8.4232,5.1761,9.0453,9.1562,8.1793,11.009,9.5016,22.631,0.031922,5.129,49.8,7.3979,14.861,5.7881,28.286,3.2094,8.4398,0.11706,22.703,2.4498,8.4618,0.459,6.7575,17.053,2.1453,11.033,15.323,2.5075,37.673,9.039,0.42564,11.507,27.378,12.735,1.0259,8.5663,1.5491,19.908,13.861,0.058464,15.314,3.6287,1.5888,0.15465,15.403,18.812,1.5084,8.1271,8.9015,10.487,3.119,1.1353,13.461,9.2085,0.2086,28.562,16.587,4.9326,68.494,8.9909
21.351,32.623,1.1686,1.7138,4.8789,0.73815,8.6498,0.6956,22.402,6.5837,29.496,13.757,11.968,27.869,0.61649,2.6343,0.68887,7.9108,15.082,2.5199,21.362,16.34,2.1257,1.5475,4.5191,13.14,0.19316,5.09,30.2,15.584,7.1626,12.733,0.50294,5.2733,8.6366,35.943,2.4402,10.364,29.878,9.2474,16.38,11.742,5.5642,5.1053,0.073396,30.812,16.531,7.9841,19.658,13.398,27.725,12.457,5.7404,4.495,1.6478,13.658,55.532,0.23447,3.1237,58.654,1.9427,57.454,41.414,5.4907,9.7518,43.383,60.878,14.446,20.283,3.3335,9.2431,16.713,14.005,12.727,4.2133,49.434,30.994,27.735,4.3816,71.402,34.858,4.9721,19.599,7.0634,10.746,5.492,30.843,1.7968,11.382,21.738,27.538,3.9297,1.0763,5.0591,14.313,15.012,3.2312,3.7205,7.5785,2.4757,0.86669,4.0575,5.4375,5.4601,52.571,0.69586,1.1109,1.4817,8.4292,2.8943,1.2981,2.349,1.5359,12.678,2.9386,3.4571,7.9254,2.4061,13.675,3.6526,7.8299,23.392,4.114,15.642,0.95648,3.6606,7.1265,11.281
7.3274,1.3663,7.5562,10.349,2.5048,6.753,5.6937,23.929,6.1427,17.032,16.551,15.869,16.539,17.376,9.7297,6.1342,9.8228,10.756,0.60548,3.422,1.4147,5.412,1.6827,13.349,22.14,1.9043,10.552,14.666,0.40836,8.6482,4.6937,11.232,6.0072,3.9743,3.0219,19.737,3.3346,3.9674,18.531,3.4013,20.524,7.5076,18.988,5.2382,9.1987,15.25,6.553,0.81901,26.585,0.38481,18.694,14.832,6.3196,14.515,9.9982,9.1504,0.048304,5.0254,0.88793,5.0801,0.90702,6.5213,1.292,9.2032,4.1568,2.7926,25.029,24.1,11.666,6.6503,7.4235,5.3358,2.3846,19.954,3.0448,4.5279,6.0968,18.757,6.0373,10.038,2.1242,11.922,2.7058,7.4504,3.3263,14.524,11.887,8.2337,15.623,1.4076,7.4632,2.4872,1.9912,9.814,18.488,3.9492,14.734,6.657,18.155,1.3845,1.121,0.75699,0.22169,5.9622,3.3145,0.020714,5.8971,0.16673,13.389,9.6026,1.9811,15.3,18.958,13.46,1.1285,3.6474,7.7367,13.322,0.6023,4.7275,8.2402,1.4092,1.4373,17.973,1.3455,16.737,6.414,7.8823
14.378,14.011,6.1284,0.42816,0.51434,12.551,8.1459,22.514,17.939,29.341,15.406,5.4462,2.844,13.3,11.333,5.611,15.232,18.459,0.16413,2.5102,17.349,2.8267,3.7138,1.503,0.09989,14.813,3.9091,0.19893,10.356,5.5995,10.154,2.3461,14.966,0.88739,11.285,0.0023178,8.0589,10.419,1.0807,22.974,5.0559,23.719,2.5136,1.4471,34.731,6.2886,5.988,34.191,33.981,15.343,0.15992,19.641,23.482,8.884,9.9564,6.8631,11.009,1.096,5.1365,7.5886,2.7263,9.4926,14.443,5.3877,30.338,19.996,3.3464,9.1214,7.2605,7.986,8.3065,2.927,19.713,20.464,21.313,28.696,22.33,3.2224,14.565,11.776,20.787,6.7739,8.2931,37.742,7.2482,0.025959,12.777,1.0475,15.588,3.1248,13.346,0.98594,22.633,4.4911,18.814,3.0923,8.8063,2.6631,2.1347,18.225,4.7407,6.8721,4.2723,16.636,0.74602,9.6832,12.612,7.7512,10.384,0.10918,24.338,0.84303,8.9704,7.4679,3.4496,4.3867,1.2736,8.1887,4.6903,12.04,2.4326,7.9957,16.665,5.3985,17.765,27.282,5.3384,15.619
10.162,11.958,12.716,6.0145,4.1247,11.95,10.221,0.179,17.2,2.1091,3.3739,0.18437,6.3328,16.991,8.4863,7.2332,1.4101,10.171,14.445,15.539,4.7836,2.6444,4.978,24.064,17.07,0.66238,9.6796,2.4971,7.0936,17.941,5.2039,1.3212,19.153,0.4666,2.2923,2.0966,16.202,2.5881,0.67829,36.82,6.1004,10.862,17.527,36.46,6.4542,9.0245,12.753,0.32523,1.6557,17.905,3.2978,1.2513,7.723,18.652,3.8982,17.194,25.63,6.6599,18.033,4.5629,19.346,3.7034,9.2393,7.3692,48.037,27.666,63.412,7.0278,4.2768,26.429,5.8842,2.64,4.2488,15.642,13.608,8.8789,0.89296,38.935,22.682,18.276,1.8508,16.547,14.894,1.6947,4.0813,18.439,0.96697,11.059,11.92,18.355,9.1458,20.791,18.974,2.6485,2.3443,10.823,16.162,1.4446,4.9226,8.8542,5.0282,14.641,8.4656,4.1114,3.4538,1.4721,3.4747,2.7881,0.64308,12.422,1.347,0.19965,0.49757,6.0757,2.4321,5.2776,16.131,7.6652,4.0596,12.059,6.8401,10.37,2.7526,6.9104,14.306,10.505,24.814,13.169
1.5488,4.2901,1.2569,22.564,2.7743,23.075,13.805,0.6,17.788,0.081813,0.76078,1.9299,0.4632,4.6566,25.195,3.407,0.68635,3.3091,7.1131,42.638,1.7394,5.0465,3.3369,4.0497,12.515,11.626,3.4433,11.927,1.4666,24.119,4.4348,11.457,9.4109,5.5214,16.266,0.47004,1.4046,5.3742,0.75997,8.1885,15.282,10.822,12.183,4.5411,1.5005,7.0915,47.895,2.3603,2.3134,8.7425,24.101,2.6247,10.683,36.282,7.8301,3.3412,0.50326,22.863,3.0931,15.011,51.542,15.781,0.91735,0.88906,5.9703,10.016,14.01,12.597,12.675,4.3961,1.4503,8.5423,7.3689,49.306,18.216,6.8868,5.1787,0.42622,0.13465,10.211,2.8494,0.8784,4.5195,9.3998,2.6426,11.869,16.15,5.8903,15.38,3.1526,1.5457,47.502,24.933,4.7202,3.9479,5.6316,7.758,13.45,5.6005,15.434,2.8009,12.335,5.1306,0.42249,6.2818,4.3514,1.9635,3.0804,25.39,19.396,8.1767,5.4402,4.2911,1.1034,13.283,5.9793,3.2841,2.4538,2.5596,1.9652,27.389,2.1956,14.06,11.979,4.0886,2.216,2.8646,7.3614
2.3719,13.206,15.387,1.0699,30.598,1.2439,12.711,2.3022,3.9815,11.465,4.2503,6.3715,2.7232,5.6617,1.8913,1.0846,4.3146,11.194,0.64285,41.422,35.291,9.7315,8.1945,4.3793,5.4657,6.4704,5.2324,2.2162,11.709,5.0905,6.2015,39.805,9.7354,0.85443,42.461,1.3363,1.3843,1.3857,6.3826,3.6559,2.6324,10.54,2.5196,15.269,1.7712,0.7418,3.5802,27.448,6.2541,2.1162,3.9647,11.606,8.957,9.863,2.5629,0.76773,7.6243,1.7899,1.0964,27.18,6.0345,1.7358,18.093,7.6978,10.561,15.751,14.016,20.797,21.981,16.757,15.671,33.573,13.402,3.7476,2.6078,1.4146,22.712,12.613,5.4244,4.6394,1.237,1.9138,2.4808,28.918,10.817,11.734,20.828,6.6885,2.2539,4.3584,33.438,6.2637,7.5364,2.1041,6.1632,6.8789,6.5767,8.4338,4.4254,9.8112,11.65,3.5965,3.6074,0.95616,1.5846,4.583,5.8752,12.974,27.334,0.4604,12.184,1.2518,7.7827,2.6746,2.0145,9.7094,6.99,12.696,14.576,9.9214,3.3298,28.636,1.5103,4.5914,15.086,18.528,24.994,0.35676
4.9311,19.647,10.768,2.3429,0.7121,5.0522,8.5027,3.3168,4.348,0.57348,3.7969,4.6745,0.17744,5.2625,7.0467,10.826,6.3213,3.1702,3.8782,5.3409,0.62676,7.3682,12.528,4.0267,0.043541,13.789,0.41915,13.268,22.068,10.979,1.7731,6.4996,6.6609,7.6954,1.7165,2.6543,7.8444,3.7146,5.3469,3.6932,6.4328,5.8091,4.0059,13.89,3.0756,15.449,17.972,16.386,30.614,2.6529,44.587,11.806,20.396,3.3736,0.84794,0.25948,5.0778,2.6825,4.4473,24.527,2.778,11.626,17.389,0.86992,0.8093,10.932,1.2824,0.56194,0.084528,0.43862,8.7417,6.4193,0.42469,18.622,13.022,15.112,9.4107,8.9061,16.811,34.177,4.9196,23.856,17.088,0.57438,19.377,2.8576,14.766,6.0277,6.8516,8.659,18.382,24.661,1.4689,10.696,22.561,12.286,2.9226,3.1021,2.6363,7.4094,6.8113,8.3112,14.214,14.706,0.50721,15.932,1.1985,7.5107,0.53149,0.42962,6.5508,0.85022,1.699,12.895,4.1628,19.554,5.8433,45.516,38.515,17.945,5.678,38.32,5.9198,12.575,5.3078,1.1675,3.5857,8.1608
2.8042,10.444,3.664,5.3213,7.6403,4.485,0.73979,7.6892,17.047,3.66,1.5738,4.4091,12.74,13.324,1.9207,4.1236,1.2381,3.9432,15.225,10.643,6.0172,9.9082,0.2344,29.506,10.607,23.018,2.5231,15.313,3.095,1.1156,0.17683,4.0944,6.9306,4.9722,1.5834,3.2918,10.606,1.0734,10.884,8.0421,0.58938,7.4975,6.0159,5.5137,10.123,7.8225,18.507,10.235,5.8102,36.228,2.5966,18.528,15.325,20.135,26.283,22.808,7.4113,6.3725,16.116,0.44006,11.645,2.9648,7.1611,0.32798,6.7091,42.613,2.9356,28.318,1.8693,3.2733,4.341,21.843,5.97,6.5332,24.932,21.224,42.09,16.487,20.76,7.1119,14.033,3.764,9.265,56.179,1.4869,5.1377,2.6985,5.3155,2.2268,5.3698,4.9499,2.0687,3.1196,6.3108,3.8998,5.5064,6.3512,5.3921,13.714,9.857,4.8933,0.34204,4.5228,22.772,0.14031,1.0568,10.586,10.924,6.0461,0.31554,3.9692,2.1748,13.176,6.6645,3.8879,8.4292,8.6853,1.2356,18.095,3.1362,3.9647,2.1939,0.53143,16.071,3.333,5.8644,14.936,1.2828
22.535,20.976,7.4438,7.2386,21.636,11.367,8.1203,0.99103,7.2233,1.0961,4.8219,5.4846,3.2481,18.177,14.755,2.9296,14.187,4.6752,28.812,23.848,36.194,1.4607,5.6291,10.836,5.7083,2.7497,5.7888,18.416,2.5536,3.0277,1.7393,6.4427,14.161,14.171,9.8385,11.735,19.335,3.8917,10.148,4.38,15.469,13.84,0.74262,3.3411,10.196,9.3814,20.471,2.5594,6.1732,4.3942,10.498,13.61,3.71,3.6161,15.479,11.56,7.5862,9.5482,14.744,0.036707,4.8684,16.928,2.4132,8.6902,50.269,20.502,4.4618,5.7867,0.29885,6.2792,12.106,4.909,7.8086,13.911,0.90769,0.013637,21.232,59.419,16.205,8.3468,6.1497,0.82974,4.1141,6.3806,7.1993,0.85882,9.3913,1.3672,7.6552,11.791,3.1188,26.032,20.817,11.343,1.8071,15.486,6.1228,6.9483,6.698,3.2936,0.68757,0.41551,8.1514,14.048,0.09275,4.907,10.929,6.3836,9.3905,6.0294,21.191,26.356,3.3403,10.069,10.808,9.5078,6.3235,2.9455,4.7152,9.1801,4.4479,18.668,3.2815,3.4632,0.66421,6.8059,9.6486,0.42301
0.23631,15.163,0.51664,1.5871,3.8099,2.5212,1.0784,5.8857,1.4101,4.8946,19.632,0.58638,15.555,12.881,14.208,16.379,7.399,5.2808,4.9129,6.3207,27.018,5.8946,4.6011,1.5009,10.642,3.6808,6.4719,9.5093,5.1955,1.9202,26.329,3.7393,1.1817,17.828,6.5733,11.143,8.2283,3.578,4.3247,7.7855,16.709,6.0271,2.9437,0.60152,19.067,2.7741,0.57535,12.198,0.1686,17.676,19.134,6.4072,3.9251,4.5218,2.115,10.893,4.1153,11.298,4.2445,7.443,17.055,1.2583,10.213,19.741,1.3334,13.813,1.6467,43.822,5.1536,0.77315,13.337,0.65494,15.201,22.132,56.407,8.2661,8.1023,7.5035,0.6678,2.9375,21.656,6.7766,3.367,4.3438,1.7136,4.6954,6.0283,1.902,0.11358,25.136,4.8279,13.295,4.9159,2.5054,3.1335,4.5753,0.70631,1.3383,5.0063,23.627,31.875,2.2726,0.7682,10.858,14.17,2.3319,8.4705,3.2641,3.2452,1.0024,14.153,9.2272,33.545,2.0964,27.218,7.0537,7.3463,0.19037,2.9111,0.87221,9.7653,15.957,3.0195,8.9432,4.1022,10.767,15.041,9.7694
3.9906,2.2049,13.205,6.3568,0.31311,0.84501,1.9701,3.634,2.6267,3.8042,6.075,1.1998,5.2535,15.816,9.9824,12.443,17.268,1.4943,1.6366,8.11,4.073,3.9657,0.22879,0.55038,3.0339,0.3187,16.699,7.974,10.898,3.9582,23.079,7.7194,3.3032,7.7286,5.6551,23.909,8.4721,34.302,17.457,4.408,26.453,5.7632,10.752,11.062,0.78061,0.3046,4.8013,4.2073,47.307,19.502,2.5963,3.8239,7.5791,20.839,3.316,13.87,0.2189,0.87124,0.51805,32.218,30.134,29.198,5.1002,16.069,1.0503,3.0183,8.3289,4.2823,1.7881,2.482,12.326,29.895,11.45,1.3817,2.1884,8.1501,2.8816,0.98947,16.536,21.139,14.431,3.8549,18.828,17.606,21.368,37.459,0.071005,6.6615,0.37228,3.9011,6.7421,5.1564,15.352,9.3914,60.75,9.6412,1.1697,1.8055,38.926,0.31418,11.018,0.9618,6.3213,10.393,20.894,4.4392,2.4978,18.613,1.4142,2.6817,4.1003,20.387,2.273,1.3981,0.29028,16.938,6.2479,19.135,9.3956,0.11784,9.9098,13.683,14.508,1.5966,12.335,5.1568,6.0254,3.137
10.851,1.0151,0.70681,2.2952,7.9709,17.366,13.018,17.261,16.616,11.795,4.616,6.9285,1.121,0.62457,0.29069,24.146,1.7248,2.7351,19.095,20.585,2.4252,4.9891,27.636,7.2028,7.9753,1.5617,7.2842,27.525,5.1535,9.8152,6.827,9.3113,19.864,6.9762,0.48365,2.8211,8.238,7.1635,8.5085,5.5002,3.6783,3.1935,3.1909,4.7388,13.055,4.1501,11.693,14.089,6.2318,3.0961,2.5151,39.322,15.094,1.5382,2.5207,35.602,17.204,1.8562,2.6302,19.088,2.8429,11.924,1.0225,31.228,17.204,3.8472,0.70018,15.19,1.5167,19.39,6.2833,9.1147,1.004,18.966,8.7613,8.0388,0.040528,2.0834,19.128,3.8314,3.6331,0.61951,2.8209,5.724,5.759,8.4415,5.1784,24.092,3.8063,1.8584,0.10864,11.239,7.4213,17.311,19.971,4.7019,1.0741,7.3412,4.2663,6.0812,10.408,0.92849,4.7051,5.0566,2.3417,19.891,9.3066,5.6994,4.7411,21.719,2.2758,13.833,3.4207,5.2386,10.367,1.4879,3.7972,5.8436,4.9389,7.0085,7.5882,4.0602,5.0784,7.8356,0.089313,22.052,3.8002,14.511
0.74657,2.0408,3.8093,38.895,1.685,16.65,3.8963,16.98,16.677,15.934,15.79,7.2468,3.3349,10.752,4.6272,0.35806,0.96705,0.17809,7.769,2.5365,17.046,9.4074,9.5776,0.47572,11.188,32.463,12.564,21.554,19.589,1.2285,5.6368,2.9739,0.44337,0.14124,9.1359,2.6354,1.0394,18.024,5.3707,8.8805,1.3219,7.52,5.1686,20.608,8.3652,9.9377,18.833,7.3795,17.03,7.8046,3.2725,4.2951,22.473,9.7223,23.651,20.477,15.029,18.185,20.273,33.678,6.7567,9.2657,26.845,20.039,6.2251,10.796,17.221,4.4049,17.032,7.8434,14.042,0.034804,4.2127,9.5485,7.5055,7.0873,15.726,14.035,7.9072,1.3789,7.5092,13.721,1.7866,0.94521,32.686,0.62733,20.909,2.7535,1.4666,17.147,8.4289,0.66095,5.3467,18.15,2.4396,2.2991,18.985,7.5047,12.257,18.199,1.8512,9.1459,20.901,6.5134,8.4068,4.6007,3.0682,1.3288,29.155,3.7811,6.6851,14.812,20.023,1.4021,2.9468,3.4729,6.3354,2.7699,14.349,7.2542,3.738,5.8435,8.7812,1.0123,0.32457,28.688,8.9425,19.887
10.394,0.9152,36.377,8.2984,14.63,3.103,0.14461,11.323,2.5651,16.768,18.938,0.97074,0.32346,5.9956,10.668,6.0582,9.555,5.4312,19.814,4.1318,6.9436,1.9494,3.5702,3.6964,7.0976,18.323,8.4149,28.603,6.9786,12.958,15.651,6.9092,9.7361,8.2932,0.85671,4.7723,7.5001,16.962,4.4994,0.14235,3.5745,13.575,6.213,2.748,0.32497,0.38075,16.115,20.509,3.7299,5.8398,1.4168,13.652,0.17755,0.90357,4.1166,9.6393,10.473,3.0022,10.888,10.277,20.271,9.5604,10.357,10.453,8.4969,1.888,5.1003,4.4321,6.9221,23.001,23.058,1.7137,0.11137,13.732,10.103,3.5079,18.251,4.9773,10.088,1.8306,11.613,10.339,1.8109,2.3547,9.5989,5.9245,2.99,0.17185,0.16105,5.1261,2.0167,10.918,31.186,0.37865,18.046,2.6285,14.025,18.338,4.2795,12.158,0.26428,1.5671,10.64,6.3563,8.7041,9.5892,2.9223,3.6281,16.142,12.751,4.899,30.976,0.93643,8.8736,12.83,1.0038,46.818,16.549,10.8,12.922,4.1584,12.05,13.054,0.049369,5.7734,10.953,12.967,17.358
7.2032,20.357,9.8247,6.6377,4.6942,4.7464,1.1806,0.51339,6.0948,8.1873,13.624,0.29364,6.2248,1.3033,10.811,12.849,7.5085,9.7566,4.4974,17.09,3.5958,9.9213,7.6513,3.6005,13.225,5.4428,5.6652,38.252,3.5514,2.2159,5.7169,12.97,6.3938,2.1576,13.7,5.9861,2.0741,8.1591,12.583,11.056,4.895,13.195,7.2678,29.959,0.63055,6.2757,6.0588,18.239,13.753,8.8505,16.093,33.057,12.939,4.6468,6.6817,5.4373,1.0936,0.72384,26.027,13.89,5.1368,3.6579,9.8284,7.8301,26.074,6.2002,2.8889,13.391,5.1173,13.783,3.9727,2.7088,34.159,8.3898,1.0971,0.46039,2.0358,21.14,17.163,17.312,14.153,8.2101,4.9147,6.0112,4.3918,8.665,19.002,10.221,2.8266,3.5622,11.679,4.2359,6.4438,5.1821,33.249,10.912,0.21105,1.7176,2.0103,12.896,69.736,28.135,3.3987,6.3108,4.2503,32.892,6.9853,13.93,25.435,2.5468,28.681,1.6271,16.714,2.0255,3.8284,1.3354,9.8846,1.7883,11.792,13.187,1.8721,11.288,4.2156,8.1045,11.983,11.152,15.224,13.404
