0.829190111,4.15388707,3.33086529,1.12954863,7.36548178,0.657345757,0.752248427,7.76409747,7.86051281,0.420350696,0.707899314,5.23438129,0.877927785,3.23025875,3.57076493,0.407999527,0.565540648,0.751229971,2.30482281,1.29342758,10.1316845,4.07427713,5.80459543,5.18905693,11.2323214,1.00942461,3.86104899,1.09119377,8.75097381,6.56391132,0.357589864,12.2806414,8.3487795,14.1465963,6.34994836,0.485847879,20.1472093,0.424638727,3.35502598,0.149445175,43.3170282,17.9663138,23.5554626,3.53286597,3.37963172,12.0575674,64.968876,5.91888051,13.0536482,4.14595178,4.28706768,19.8626805,1.4096398,22.6465424,51.1611405,15.6934556,59.882512,3.02184111,3.03041825,4.64131084,2.15174262,2.2289461,45.0207627,2.10751265,27.8634318,0.705067525,8.7510041,10.4988404,18.9545151,7.59777698,18.6385588,1.36002171,13.4170297,13.2965179,83.5598559,0.101602939,9.66900838,1.26172394,0.695004795,39.327813,7.61883592,10.9841413,11.4722998,30.0013823,9.51026369,31.5422016,3.83431615,40.9941779,26.0071094,20.3223112,4.65993415,3.61247545,0.620979554,15.9555945,7.83862521,0.15539087,4.16821384,1.37134763,10.9431408,6.38983196,8.01462026,1.29197189,7.55935653,0.633670078,0.00751544812,12.1428868,6.6354127,5.95263249,9.64320493,0.991423557,5.81486434,0.853648225,5.42404221,1.86521746,3.17164408,1.45405565,0.339004768,0.206213294,1.63935903,0.940955563,0.379804135,0.464079303,2.75663977,0.403885416,2.95283734,4.68547098,0.184240323,0.205199893
2.35144497,2.54574022,6.98873944,6.47088269,3.61353105,1.07069546,3.91697249,1.56734155,3.38390566,2.30019313,3.41722273,2.73316161,0.0617890293,4.72347252,0.736379977,3.12782072,0.227219867,11.2674643,0.550555692,5.71985365,0.117249959,12.1968007,1.15343002,2.63095574,8.67972822,3.48615928,3.04026214,6.72542805,0.0312709093,8.42013305,1.76334092,1.88303871,0.4942743,11.6773476,15.4914513,1.71351364,0.540150919,6.72182409,4.41749863,14.0167567,2.67077192,39.0068645,8.39828787,53.6992625,17.594953,25.4647958,9.90000744,8.71314385,12.6413592,11.3108351,7.78402514,1.11002009,28.7822413,0.250353598,3.19511792,24.2311551,4.10997161,10.4310483,76.6782733,32.5335735,9.01472052,9.29275004,3.22116001,3.58800097,20.9320192,23.973136,6.00320175,12.7693704,6.33021691,6.86176421,42.8315742,1.20959313,8.54496504,24.395045,2.19081056,14.0948031,6.65826838,9.6845449,4.67635197,8.7603948,0.398432112,10.5430695,2.83332083,36.7806898,22.7621246,5.62239246,1.20472941,19.7181923,12.8779565,3.969278,9.84356026,6.11852063,13.7375196,3.41665532,29.3403009,8.58425167,47.5712108,5.75975719,9.21114569,1.36925046,16.1448052,14.6350893,0.0438581159,22.9289494,7.68087083,8.12653823,1.1391631,4.23199686,0.0940356944,0.311190563,2.05152991,4.90462449,0.799862769,7.25167277,5.94323742,0.408404827,1.58665587,1.68967677,0.821037773,3.22008681,0.830130708,0.404899864,0.984009267,1.27933552,2.86454573,1.68460239,0.141968382,1.40156045
1.75502544,1.5686684,1.17423365,0.203557435,0.555031357,2.55115421,6.4720325,1.64255652,1.02450506,1.12141669,2.76949809,10.9168718,8.99134314,4.43711484,0.542152636,0.224955006,2.67584022,0.621397825,1.60055848,0.294815172,0.267635003,12.2466196,2.81344663,6.64499333,1.27851724,4.61940769,11.6660455,3.91785269,4.83770571,1.75837751,3.08845803,48.2204061,3.73548573,9.14917116,14.477172,6.56878821,6.78086132,2.55982259,16.199552,0.345477805,14.1017569,27.9166131,15.5165388,30.544463,49.1265977,12.4106127,20.3676312,7.10315746,42.3745501,3.07928923,7.00638403,2.67124049,11.2892807,5.21015888,0.00932024785,9.4081896,61.4629224,11.553297,7.62133952,32.825033,14.400239,13.7259526,2.36878008,2.30036122,8.21336517,44.1366892,3.78631776,3.08054875,0.12994156,26.6110841,14.4524501,1.94475465,1.3438226,0.218071478,21.89276,1.80098261,26.3198565,1.2347436,0.180938718,3.80954778,7.94295067,36.0218237,1.68684803,24.4765213,10.7160303,6.030367,0.375407152,7.68879248,27.0899778,10.467523,9.4451483,1.73134897,6.40295503,4.67366313,3.76296542,7.61318415,16.1943261,5.43123365,23.3898321,0.263135013,19.911627,4.86617056,8.64592329,6.07998199,2.38380902,12.1753139,4.2231299,3.1294423,11.7397801,4.01521917,4.78279034,7.29907586,9.06161686,5.74977791,2.3651552,7.98241071,7.03363405,4.88040113,0.302423593,0.660140761,0.969780387,7.36365596,0.34573307,2.6029875,0.264396701,8.56018283,0.160206403,2.32700034
1.25771845,1.3857263,1.2933641,2.77985473,13.2298902,8.74175279,1.72612253,3.69099254,1.42866409,0.0839895162,4.41568066,1.29719373,0.20329221,0.100446828,1.77620863,5.07586573,4.33748794,3.10971494,2.71249748,11.2158357,7.84211404,0.608146609,4.13863377,2.98908614,5.88884961,1.36409603,8.68646186,1.83064327,0.123505491,26.7869296,26.3274147,0.0870253275,12.4021689,15.191169,17.9366243,2.09902625,3.54153238,28.7778785,0.208718386,57.6504689,10.2330984,33.4474536,63.2254727,37.6394527,3.99771305,50.277687,53.4528133,11.3277328,8.04036045,10.2609183,13.5771023,8.28158597,6.103833,15.6205236,53.0468316,0.222409695,16.203506,7.27979506,28.2605441,17.2586794,11.5954913,56.3284346,2.63909511,18.013933,2.91231013,1.42609142,9.03951874,5.5431674,2.79151683,2.17379638,8.98030953,4.38087174,0.939018845,8.31424547,25.2516048,6.16267624,4.58321232,6.076323,0.0567929192,13.7431025,1.96219091,6.45323283,3.29588878,11.4247282,56.8336883,19.4342142,38.2351204,19.3067943,13.7653789,15.2910165,1.44733603,1.42136527,4.10012105,13.0112829,18.4019263,29.3924278,1.58314427,26.7902703,2.43714276,1.57476381,21.0836564,0.0825919242,1.50208401,7.73744777,4.2546066,1.67661454,0.500388476,46.2868329,0.0173076614,7.44582226,0.993657797,6.57498088,9.18444491,1.54750296,1.18089001,2.17591438,2.59074522,0.235246603,4.66920386,2.42901244,11.2982398,2.18898424,1.6132517,0.865041754,1.33581651,2.70688352,0.970018106,0.15555587
0.27622521,10.2738246,0.593485643,1.88276207,3.9560625,1.20617522,0.641952134,3.36084755,1.644582,0.81657622,0.618263185,2.602056,1.48141014,0.0699985953,0.803099711,2.83596601,2.39449396,4.18738112,3.72243844,1.547461,0.77824794,3.2114406,0.586767114,5.61071562,8.14046475,3.72953206,2.16591449,5.39960825,3.28489254,0.244724566,0.168677049,17.7436332,12.5897811,12.7175226,20.6989014,4.41395732,31.643593,3.75692746,3.0942734,2.62417416,3.76630943,11.8885609,10.1120165,2.37985659,48.4452099,9.05416904,28.8919645,0.788697186,25.8207714,10.5123067,28.6888548,20.6501477,12.8528222,6.72583604,28.1799039,24.6634783,26.7073266,52.9860635,17.9999621,3.51557036,35.9403548,1.74630156,2.17745223,10.257445,15.2654153,31.1313699,18.6460963,6.95180292,3.43847714,8.44258192,4.71425677,0.40101508,4.95945471,7.57570605,9.866779,9.0866578,10.8001796,5.96038166,15.3377262,29.850112,13.9643816,12.8558604,0.864393421,3.20172183,2.01275675,12.8758231,28.364687,32.8112892,1.87567482,37.0590187,21.005779,1.44552737,6.06498946,5.99531915,9.42793922,9.70189427,4.799996,1.64719497,14.7173803,4.13627144,4.19187701,3.39674889,2.34120026,4.23905718,7.20314158,4.70420514,1.08180721,7.06500167,0.659358498,11.676871,3.32153715,3.79612518,9.36719905,1.08505069,7.67934221,5.5787221,0.0742390476,1.7392424,6.06384889,2.35135521,2.14965796,2.1378713,1.53573733,0.302298974,4.23398099,1.23296231,3.18089596,1.81981104
4.8855758,2.80191116,1.77980967,7.40806482,13.0925802,0.818293876,1.65002664,0.492235351,1.93543567,2.14410661,0.0263593072,1.54334946,4.26263826,0.0746311669,4.64335757,5.82865288,3.1400201,0.00930974479,0.546552092,17.9804703,2.29067734,6.78272932,0.16785686,4.7627612,1.11213899,2.63386874,1.22787294,4.65841555,16.1304006,15.9203636,9.72573235,3.91997176,5.53549144,4.8179617,30.0640972,0.510074862,0.929975581,17.712912,3.04501971,3.76278102,15.557965,4.52873756,3.88826404,43.011671,0.233699662,29.9538925,14.1224791,1.17914569,10.0179287,0.20188113,17.1174649,1.4131039,20.3078941,22.699519,10.6405701,19.1983995,44.6872544,19.8716233,12.0747559,4.76686752,6.98638424,10.1132336,5.0971734,8.37137867,0.173929756,64.6475978,14.8662816,1.42645239,8.56320568,0.404854972,2.01498045,1.49101399,6.14694889,19.0933769,9.67096134,28.2438328,29.8863634,27.0335678,18.0153926,13.8199095,0.248626172,14.1496336,32.1681923,33.0593925,14.8646892,9.66571426,11.0330708,10.9726488,41.1790546,5.87586385,39.7471938,0.303621399,1.527536,2.17674235,4.54995418,26.0177575,4.68046576,23.6240824,13.7252584,11.1831368,0.0112073288,1.08067075,10.0404016,4.32971537,15.7962258,33.8711825,2.95003848,2.70772427,2.62062573,0.0320561599,20.7952394,9.1039509,2.77466508,2.08603355,6.91343291,1.07068782,1.07480909,5.30775731,2.27764709,14.5099016,2.25248396,0.341845975,0.879484115,0.171406866,2.96168782,0.929813038,7.27775022,0.549611111
0.600527307,9.80024791,1.31446537,0.414841429,10.7853699,4.71926854,0.915729215,2.03092815,0.382314131,3.84708238,2.05403173,4.30918147,3.12920863,2.02494762,1.27131695,2.16079606,17.2048141,1.01044979,4.9093399,5.27046361,18.4722345,14.6776048,16.7055592,11.5886394,6.74956659,2.20196869,5.56890979,12.2302674,12.1777931,0.569625,4.62910357,11.7254387,26.8856939,2.44442395,11.4827945,13.4708177,15.9286853,34.0914389,15.3137466,0.696048473,10.1287398,11.9706528,25.8384755,6.86863062,3.74244742,32.438081,25.1853265,17.6310386,10.7944635,42.2894251,9.88100065,28.5634826,0.789848762,12.9122983,19.4721034,18.3602372,18.1439325,0.419230202,34.4548119,45.4695637,31.0351574,37.344259,24.995837,16.4093853,5.14505042,8.6729914,21.1516284,16.0435565,5.28053462,4.46604834,11.9604634,37.2971964,36.7683395,7.55902513,3.36503959,0.921689579,57.368133,15.0060331,43.8610374,12.1896229,25.5105397,16.6966028,17.2865694,5.93774555,3.56431032,9.21440993,14.7370081,34.1239606,50.8330678,18.7972288,15.1968645,10.4514828,13.9714102,4.32586483,5.40247303,12.6060453,0.691140906,3.93921876,1.01254822,5.60270852,1.94405309,0.227453103,2.03499593,15.7752743,3.96720523,8.45191533,4.80960345,11.6308168,2.02152384,3.82531531,1.75079885,1.1754337,4.16815042,0.930614955,5.0480649,2.13199682,8.62818011,2.44719026,3.90686546,3.36479096,0.161344035,0.560403317,10.3962062,1.42324879,0.023451095,0.774491158,1.21504768,1.0179133
9.58092224,0.191471131,3.02319253,2.8940123,0.0965365856,2.08285108,0.115014981,0.647192268,0.292645728,4.87898374,0.629605985,2.30203817,2.90937428,1.09399424,3.9282823,1.10210442,2.52162722,17.8828557,6.71464087,0.493580827,10.5024734,1.03232267,11.7157131,4.50258478,16.566125,8.50765357,5.11881384,16.4741622,10.4169862,13.0960736,4.0244285,14.9018642,0.809281129,38.6365868,0.281444415,4.45326458,14.5169374,12.7245988,2.37788591,15.252726,5.47038553,10.2588578,24.033912,25.9037524,27.8365609,32.3508573,14.350603,13.9301621,41.100131,1.45868844,2.91864803,25.8776968,8.53453621,0.90852459,17.6255581,17.2551546,9.75127198,13.5516954,7.78470822,28.0781381,11.1702548,20.6789139,25.3690034,47.2327361,11.474541,2.30994539,4.72481269,10.4392346,2.85879893,35.1414262,4.09822441,14.4854507,8.74484606,1.32089442,14.4013427,14.1075543,5.68723843,9.89802191,3.19535887,12.4285383,7.0822918,17.1872093,7.17537214,13.6297134,52.683516,8.93597606,18.922487,30.7644775,14.7226804,3.88080795,1.688751,0.963984423,2.97049455,9.6215313,1.58000229,11.0289993,3.49871105,24.7320764,6.53801441,4.73136877,3.52272016,9.50028006,5.03911244,22.580057,4.11617434,0.19316871,19.5848875,8.95221212,3.81984012,4.49713289,0.7319044,1.60590266,1.46853805,4.79125287,1.98156985,2.74069771,2.28782845,3.07378667,0.379460001,0.273689534,1.47367458,0.012268832,1.03184141,1.28781098,7.22311826,1.66834296,1.69868448,8.09021586
0.511469633,3.12045023,2.82751842,2.27481723,1.13302848,2.6128563,2.96955116,3.10394457,4.21770265,6.86818213,2.96788929,6.48415584,2.22784392,0.672536747,10.0823612,12.7845398,0.485786809,0.981139217,10.7304329,3.48790422,7.03296637,4.62029922,0.644044728,0.241174557,1.30811453,22.6834958,18.9413285,36.823755,14.1869755,16.3568968,9.21800091,4.41846188,21.2174829,12.4987308,2.41545191,9.39995829,23.4782368,30.2719934,9.58413518,12.7457115,14.5910075,4.73376125,49.8724563,10.2522476,0.705440723,34.4190817,3.65181831,34.8030028,2.80931099,1.83882528,5.12596301,11.8661127,15.3323038,13.0689206,14.4286386,4.44069888,17.2552141,22.4361963,19.8176597,20.363631,19.8459503,15.2030597,2.95303849,10.0641843,21.9231074,7.62863791,10.6904503,8.80497725,2.72455221,4.58921039,0.0944438104,12.0151369,20.4957385,1.42643211,31.5779679,11.375835,8.21664088,0.467485733,1.35746428,16.1976862,16.0324272,5.306546,7.62380105,4.41269373,28.7917215,13.8246735,59.4821355,7.38339104,20.7328623,22.9120148,2.27936505,6.39171697,7.01265771,5.75781305,8.35749582,2.75676441,1.57491471,33.96346,0.396160452,9.80143926,3.45511363,1.99696262,2.66826007,23.1899904,4.70979545,1.82199272,5.01180486,9.47898276,5.83963249,1.12812715,3.64889186,6.90606989,0.359330416,2.41228281,4.51396152,7.57160151,0.498608131,0.581430693,0.83336776,1.38979831,10.5205977,2.09249877,0.398106239,0.792077763,0.605815027,0.223743062,0.767270763,0.853599941
1.74117603,1.89359746,0.587077065,1.93044965,5.33562053,0.204340856,4.12532492,2.73893577,0.790905269,4.69561919,2.64795824,4.09295889,0.329203149,5.35761602,1.77778781,3.69435826,9.99206945,0.684099481,2.72062048,7.47419414,20.6342506,9.36045286,1.88208459,20.2160561,9.96626999,15.6382329,0.770441584,5.55714477,25.8097877,0.810388699,24.8333378,8.66107403,12.9026535,6.74892351,7.80541019,10.8077135,10.7351222,13.1577358,40.4937255,8.80698857,5.92116593,17.933577,5.49998946,39.2931068,5.38112478,4.44514437,42.125617,13.4155923,33.9094366,7.62491092,2.51069435,1.56364636,2.19051555,7.83827476,4.69421135,1.9102986,0.339416891,8.09881142,11.505714,5.78634025,20.1927849,7.78728411,4.677728,16.912592,23.2634759,27.4513344,4.43222477,40.7280981,11.4127316,38.0032322,14.2525834,6.06821658,9.6168694,6.05780382,10.0811322,23.4250787,10.9246713,6.94672067,15.1925782,4.53675866,24.5255609,9.89563817,13.5869525,4.41967213,13.9936693,44.5593069,17.5500449,36.2208086,7.5662311,24.1081402,16.260774,19.7140025,9.43029169,27.381996,1.941926,10.9295853,1.54786095,1.77426715,0.202552415,0.47484348,17.7866104,3.72959343,0.652556181,0.0432940932,1.54780988,8.90092004,10.8037693,8.28559782,4.48256591,3.29976645,8.24154287,9.04553871,3.1064643,11.2023881,13.7174846,9.57862692,2.65923795,2.43049203,1.34242592,4.88961627,2.13089758,4.34106945,1.29972079,1.06434299,1.89409856,0.516840548,0.0187988682,4.88674761
4.36028778,8.88748498,1.78648495,1.29412548,1.53654194,0.40889391,0.661592734,0.61902185,3.0695262,1.80302981,1.81454704,6.46383481,0.537736094,2.75681405,4.28977951,0.385252417,9.99491118,9.430073,2.60495668,0.0219757507,0.88792448,4.94564621,6.06661989,2.91505056,3.08932807,13.3749901,4.7850593,11.2900161,2.02216854,15.8892549,0.195250765,7.00537811,9.6522206,11.5838379,3.2887651,1.88469765,9.33281332,22.7433176,10.1529298,10.9181654,48.1974466,2.09103088,7.82323893,23.5951062,36.1705044,47.3424711,10.2668569,9.03142594,26.579029,26.7850932,2.80480596,14.0078523,28.1113506,2.28874768,15.2751911,2.86322418,11.1665999,68.6236114,14.3288402,4.11792716,2.29159565,2.59499932,25.1533413,23.9331448,3.68423141,17.2213678,0.525803791,14.0812323,0.296198229,29.790459,15.3153323,17.7805926,0.0191393324,1.5129726,26.5373788,4.74005052,23.0655368,22.568171,2.49084086,9.2537646,22.7680011,0.714707895,30.0179581,27.1356134,23.9439835,5.63544364,92.0220467,0.187654602,4.30762151,5.54281203,8.95178389,13.9776905,4.5492168,24.122985,7.22758285,7.26190157,3.62128005,2.60533711,8.19682689,2.62713951,5.97406682,0.82838201,8.54150747,1.53898486,2.49482469,0.336479137,0.455787022,10.9656862,4.49528214,0.240202453,7.75938073,15.8650584,1.11559354,0.27862246,1.55466473,0.51483876,2.22976859,0.131354121,3.12915071,0.320844614,0.715610684,6.34515791,0.300691378,0.82856386,7.08237043,1.90116902,3.27387942,1.29866514
1.2632249,5.23803205,1.12344157,3.26339469,1.13066279,12.1889166,3.48804742,7.07932919,9.91328312,1.46814469,8.26538134,0.0164161023,0.342941016,1.68448606,7.92686008,6.21939005,3.68655417,4.50984283,9.57660329,4.02184487,3.34359335,10.846604,2.50853821,5.78217978,4.79442269,0.0310839888,0.484943589,7.42890712,1.9417833,5.8757587,6.54445308,7.99849847,4.25688412,22.9129074,4.18739449,13.8067697,36.2674183,0.349821389,17.4927398,6.01272583,12.7179155,13.2931601,1.28802006,16.6477506,3.650478,3.89666551,1.00012933,13.0510742,31.4863994,10.6933796,11.9612872,32.2479595,8.13448562,8.57869895,11.9310264,13.8475088,1.07679407,4.85564662,2.92056274,28.2274357,2.02908991,13.8404108,0.246277735,5.15508238,54.5226579,6.53306193,1.4458424,4.83740502,2.80071506,19.0791042,2.17462556,16.3591024,14.8939679,0.683354734,14.4456091,11.9598667,41.0097832,32.1192077,14.2131558,17.826771,33.7123438,10.6965732,0.519569138,1.05353511,8.56518746,30.6762183,28.9472223,0.37765406,1.90027977,6.50458198,8.99796462,8.01542115,2.92898591,26.9911337,2.2286252,4.65485603,4.04089847,1.3960846,3.95234297,2.43450282,4.8881058,17.2549576,3.78649689,6.03449367,1.29752571,4.87813553,1.58348565,13.041858,3.89621943,7.84193154,4.23846548,0.63577719,14.4236105,2.6888485,1.18325654,2.7969423,1.58799847,0.0220432951,1.37770396,1.09211686,2.9458408,1.31334169,5.75710065,3.57507311,0.317729734,1.67966952,0.768052943,0.48136711
4.18592763,2.93229928,1.52031658,1.98886515,1.61031727,1.85768853,9.31858882,2.44551412,2.02339909,1.21488036,2.08403426,0.437933356,2.3016258,6.87607923,2.19021949,2.27799452,2.88037373,8.92575914,1.98676881,1.15163028,27.2149555,8.89139108,4.63344796,16.0302843,0.784556318,0.156513571,2.33952234,2.13296711,20.5246399,15.9723197,8.26187793,7.83464753,20.8746712,14.6068874,58.06547,5.19625976,3.51983831,50.087481,6.14330552,3.44110972,6.44618932,5.73210748,6.72013698,27.0051138,22.9158673,0.675005808,16.5204502,22.943054,9.19830798,5.80241478,10.6789461,6.93901716,51.8224657,4.96942738,3.06492138,7.4081989,5.54536856,16.3971436,0.610330601,34.5166656,16.1363167,1.81566343,3.8626585,13.9595821,15.5280746,12.442289,7.52457738,13.9768302,13.7345996,25.3799992,4.64504589,2.93666372,7.70590972,23.4691702,4.16867751,37.9472494,0.754501859,19.1485686,52.2725969,6.52863907,7.73687453,34.5583743,5.95100421,31.3752435,6.65553606,8.04570429,12.2572591,15.3429193,21.9971386,22.2200012,53.4552241,3.48465416,6.5879854,14.6648778,0.226503981,15.14765,8.40911162,9.87676582,0.821438313,22.0437153,1.87063199,2.36000046,5.95680047,0.0831470187,20.2369015,11.5255032,37.3776009,0.759232892,14.54434,7.73765803,1.60391923,3.1808092,0.0471833114,7.10778354,5.35586075,0.829347692,1.91470471,2.31786818,2.78748241,0.831493502,2.39374224,1.04085631,2.3363158,2.83892487,9.26498455,2.02902512,3.78249204,0.727082578
39.8476563,41.7510293,20.3320252,8.95062655,3.85399996,10.4541127,22.1082246,2.79374497,9.41321459,0.231226503,3.67884715,9.75458426,12.3439728,32.800428,41.4879734,25.2943,1.47712045,9.37071775,8.37483542,3.59164623,4.93884468,19.6499451,4.50034857,1.54402064,15.0362244,20.5148222,6.87172178,1.7807434,40.1562362,52.5759685,0.205436455,18.5852272,96.8713379,25.7352391,19.2877702,11.9661252,2.78758404,1.87642113,103.57864,11.7302649,8.65773112,2.78874541,15.8197809,19.1770258,169.881636,15.1463288,2.88413137,21.2351559,27.3141393,84.8337226,11.8535334,16.4105286,1.89022516,26.164599,7.36814467,27.6015622,18.8503494,38.2802783,26.8881578,20.1271279,6.28519638,82.7387687,21.2487101,14.4121507,246.097656,14.4121507,21.2487101,82.7387687,6.28519638,20.1271279,26.8881578,38.2802783,18.8503494,27.6015622,7.36814467,26.164599,1.89022516,16.4105286,11.8535334,84.8337226,27.3141393,21.2351559,2.88413137,15.1463288,169.881636,19.1770258,15.8197809,2.78874541,8.65773112,11.7302649,103.57864,1.87642113,2.78758404,11.9661252,19.2877702,25.7352391,96.8713379,18.5852272,0.205436455,52.5759685,40.1562362,1.7807434,6.87172178,20.5148222,15.0362244,1.54402064,4.50034857,19.6499451,4.93884468,3.59164623,8.37483542,9.37071775,1.47712045,25.2943,41.4879734,32.800428,12.3439728,9.75458426,3.67884715,0.231226503,9.41321459,2.79374497,22.1082246,10.4541127,3.85399996,8.95062655,20.3320252,41.7510293
